,fname,lname,email,univ,num_intern,github_score,resume_score,online_code_score,gpa
0,Krishna,Jacqueminet,kjacqueminet0@surveymonkey.com,Huron University USA in London,0,66.9,74.7,81.8,3.6038138798611756
1,Robbie,Simmell,rsimmell1@sciencedaily.com,Hebei Agricultural University,2,55.8,58.0,77.6,2.480699808222128
2,Dionisio,Alejo,dalejo2@usa.gov,Centro de Estudios Avanzados de Puerto Rico y el Caribe,0,68.3,57.1,57.7,2.3134174625769406
3,Sansone,Brunotti,sbrunotti3@lulu.com,Singhania University Rajasthan,0,74.9,76.8,86.2,2.9289852118254642
4,Skipper,Swatten,sswatten4@issuu.com,Karlshochschule International University,2,74.3,63.1,63.1,3.125107274308565
5,Celestina,Delcastel,cdelcastel5@ed.gov,University of Colorado Health Sciences Center,2,72.7,70.5,71.8,3.237189469615574
6,Husein,Eggar,heggar6@ycombinator.com,Bluffton College,2,59.8,81.9,69.4,3.1266904165889287
7,Teodoor,Robichon,trobichon7@hexun.com,Philosophisch-Theologische Hochschule Sankt Georgen,-1,72.2,55.9,71.7,2.67649305850385
8,Sonya,Pleace,spleace8@indiegogo.com,Gandhara Institute of Medical Sciences,3,77.0,58.5,72.9,3.158383451349864
9,Fawn,Menilove,fmenilove9@godaddy.com,Universidad Autónoma de Nayarit,-2,83.8,72.1,81.2,3.97555812996314
10,Bradley,Baudic,bbaudica@marriott.com,Fachhochschule Koblenz,2,71.5,68.8,101.7,2.450050473161623
11,Maximo,Chaman,mchamanb@who.int,University of Health Sciences,2,69.4,79.7,79.3,3.8370797970056802
12,Stern,Beert,sbeertc@free.fr,Instituto Politécnico do Cávado e do Ave,3,64.9,86.2,69.4,2.596687821591244
13,Betteanne,Crocken,bcrockend@surveymonkey.com,Marij State Technical University,3,66.6,83.1,68.3,3.6712532408938277
14,Hedwiga,Bayldon,hbayldone@mayoclinic.com,Wakayama Medical College,2,68.4,70.8,72.5,3.2302201935011885
15,Anastassia,Pichmann,apichmannf@army.mil,Coe College,3,60.5,50.7,72.7,3.040209649338056
16,Tracy,Romagosa,tromagosag@usda.gov,Perlis Islamic Higher Learning Institute,2,57.2,81.2,83.9,3.913947320418077
17,Daphene,Kaspar,dkasparh@weather.com,"Universidad de Puerto Rico, Ponce",4,72.4,77.1,79.3,2.584429357866709
18,Gaspard,Bowcher,gbowcheri@simplemachines.org,Hariri Canadian University,-1,73.7,67.8,97.7,2.9576806214122455
19,Glory,Radnedge,gradnedgej@squarespace.com,"Shoumen University ""Konstantin Preslavski""",1,65.2,66.8,85.5,3.638707194651918
20,Lucinda,Glusby,lglusbyk@samsung.com,New York College of Podiatric Medicine,2,76.0,67.8,82.4,2.2991980378998984
